17934398	"in this case – the second buffer won't exist. Once the one or two internal buffers have been created, it begins merging each A and B subarray for this level of the merge sort. To do so, it divides each A and B subarray into evenly sized blocks of the size calculated in the previous step, where the first A block and last B block are unevenly sized if needed. It then loops over each of the evenly sized A blocks and swaps the second value with a corresponding value from the first of the two internal buffers. This is"	"Block sort"
17934399	"known as ""tagging"" the blocks. After defining and tagging the A blocks in this manner, the A blocks are ""rolled"" through the B blocks by block swapping the first evenly sized A block with the next B block. This process repeats until the first value of the A block with the smallest tag value is less than or equal to the last value of the B block that was just swapped with an A block. At that point, the minimum A block (the A block with the smallest tag value) is swapped to the start of the rolling A blocks"	"Block sort"
17934400	"and the tagged value is restored with its original value from the first buffer. This is known as ""dropping"" a block behind, as it will no longer be rolled along with the remaining A blocks. That A block is then inserted into the previous B block, first by using a binary search on B to find the index where the first value of A is less than or equal to the value at that index of B, and then by rotating A into B at that index. One optimization that can be applied during this step is the ""floating-hole technique""."	"Block sort"
17934401	"When the minimum A block is dropped behind and needs to be rotated into the previous B block, after which its contents are swapped into the second internal buffer for the local merges, it would be faster to swap the A block to the buffer beforehand, and to take advantage of the fact that the contents of that buffer do not need to retain any order. So rather than rotating the second buffer (which used to be the A block before the block swap) into the previous B block at position ""index"", the values in the B block after ""index"""	"Block sort"
17934402	"can simply be block swapped with the last items of the buffer. The ""floating hole"" in this case refers to the contents of the second internal buffer ""floating"" around the array, and acting as a ""hole"" in the sense that the items do not need to retain their order. Once the A block has been rotated into the B block, the previous A block is then merged with the B values that follow it, using the second buffer as swap space. When the first A block is dropped behind this refers to the unevenly sized A block at the start,"	"Block sort"
17934403	"when the second A block is dropped behind it means the first A block, and so forth. If the second buffer does not exist, a strictly in-place merge operation must be performed, such as a rotation-based version of the Hwang and Lin algorithm, the Dudzinski and Dydek algorithm, or a repeated binary search and rotate. After dropping the minimum A block and merging the previous A block with the B values that follow it, the new minimum A block must be found within the blocks that are still being rolled through the array. This is handled by running a linear"	"Block sort"
17934404	"search through those A blocks and comparing the tag values to find the smallest one. These remaining A blocks then continue rolling through the array and being dropped and inserted where they belong. This process repeats until all of the A blocks have been dropped and rotated into the previous B block. Once the last remaining A block has been dropped behind and inserted into B where it belongs, it should be merged with the remaining B values that follow it. This completes the merge process for that particular pair of A and B subarrays. However, it must then repeat"	"Block sort"
17934405	"the process for the remaining A and B subarrays for the current level of the merge sort. Note that the internal buffers can be reused for every set of A and B subarrays for this level of the merge sort, and do not need to be re-extracted or modified in any way. After all of the A and B subarrays have been merged, the one or two internal buffers are still left over. The first internal buffer was used for tagging the A blocks, and its contents are still in the same order as before, but the second internal buffer"	"Block sort"
17934406	"may have had its contents rearranged when it was used as swap space for the merges. This means the contents of the second buffer will need to be sorted using a different algorithm, such as insertion sort. The two buffers must then be redistributed back into the array using the opposite process that was used to create them. After repeating these steps for every level of the bottom-up merge sort, the block sort is completed. Block sort works by extracting two internal buffers, breaking A and B subarrays into evenly sized blocks, rolling and dropping the A blocks into B"	"Block sort"
17934407	"(using the first buffer to track the order of the A blocks), locally merging using the second buffer as swap space, sorting the second buffer, and redistributing both buffers. While the steps do not change, these subsystems can vary in their actual implementation. One variant of block sort allows it to use any amount of additional memory provided to it, by using this ""external buffer"" for merging an A subarray or A block with B whenever A fits into it. In this situation it would be identical to a merge sort. Good choices for the buffer size include: Rather than"	"Block sort"
17934408	"tagging the A blocks using the contents of one of the internal buffers, an indirect ""movement-imitation buffer"" can be used instead. This is an internal buffer defined as ""s1 t s2"", where ""s1"" and ""s2"" are each as large as the number of A and B blocks, and ""t"" contains any values immediately following ""s1"" that are equal to the last value of ""s1"" (thus ensuring that no value in ""s2"" appears in ""s1""). A second internal buffer containing unique values is still used. The first values of ""s1"" and ""s2"" are then swapped with each other to encode information"	"Block sort"
17934409	"into the buffer about which blocks are A blocks and which are B blocks. When an A block at index ""i"" is swapped with a B block at index ""j"" (where the first evenly sized A block is initially at index 0), s1[i] and s1[j] are swapped with s2[i] and s2[j], respectively. This ""imitates the movements"" of the A blocks through B. The unique values in the second buffer are used to determine the original order of the A blocks as they are rolled through the B blocks. Once all of the A blocks have been dropped, the movement-imitation buffer"	"Block sort"
17934410	"is used to decode whether a given block in the array is an A block or a B block, each A block is rotated into B, and the second internal buffer is used as swap space for the local merges. The ""second"" value of each A block doesn't necessarily need to be tagged – the first, last, or any other element could be used instead. However, if the first value is tagged, the values will need to be read from the first internal buffer (where they were swapped) when deciding where to drop the minimum A block. Many sorting algorithms"	"Block sort"
17934411	"can be used to sort the contents of the second internal buffer, including unstable sorts like quicksort, since the contents of the buffer are guaranteed to unique. Insertion sort is still recommended, though, for its situational performance and lack of recursion. Block sort is a well-defined and testable class of algorithms, with working implementations available as a merge and as a sort. This allows its characteristics to be measured and considered. Block sort begins by insertion sorting groups of 16–31 items in the array. Insertion sort is an operation, so this leads to anywhere from to , which is once"	"Block sort"
17934412	"the constant factors are omitted. It must also apply an insertion sort on the second internal buffer after each level of merging is completed. However, as this buffer was limited to in size, the operation also ends up being . Next it must extract two internal buffers for each level of the merge sort. It does so by iterating over the items in the A and B subarrays and incrementing a counter whenever the value changes, and upon finding enough values it rotates them to the start of A or the end of B. In the worst case this will"	"Block sort"
17934413	"end up searching the entire array before finding non-contiguous unique values, which requires comparisons and rotations for values. This resolves to , or . When none of the A or B subarrays contained unique values to create the internal buffers, a normally suboptimal in-place merge operation is performed where it repeatedly binary searches and rotates A into B. However, the known lack of unique values within any of the subarrays places a hard limit on the number of binary searches and rotations that will be performed during this step, which is again items rotated up to times, or . The"	"Block sort"
17934414	"size of each block is also adjusted to be smaller in the case where it found unique values but not 2, which further limits the number of unique values contained within any A or B block. Tagging the A blocks is performed times for each A subarray, then the A blocks are rolled through and inserted into the B blocks up to times. The local merges retain the same complexity of a standard merge, albeit with more assignments since the values must be swapped rather than copied. The linear search for finding the new minimum A block iterates over blocks"	"Block sort"
17934415	"times. And the buffer redistribution process is identical to the buffer extraction but in reverse, and therefore has the same complexity. After omitting all but the highest complexity and considering that there are ""log n"" levels in the outer merge loop, this leads to a final asymptotic complexity of for the worst and average cases. For the best case, where the data is already in order, the merge step performs comparisons for the first level, then , , , etc. This is a well-known mathematical series which resolves to . As block sort is non-recursive and does not require the"	"Block sort"
17934416	"use of dynamic allocations, this leads to constant stack and heap space. It uses O(1) auxiliary memory in a transdichotomous model, which accepts that the O(log ""n"") bits needed to keep track of the ranges for A and B cannot be any greater than 32 or 64 on 32-bit or 64-bit computing systems, respectively, and therefore simplifies to O(1) space for any array that can feasibly be allocated. Although items in the array are moved out of order during a block sort, each operation is fully reversible and will have restored the original order of equivalent items by its completion."	"Block sort"
17934417	"Stability requires the first instance of each value in an array before sorting to still be the first instance of that value after sorting. Block sort moves these first instances to the start of the array to create the two internal buffers, but when all of the merges are completed for the current level of the block sort, those values are distributed back to the first sorted position within the array. This maintains stability. Before rolling the A blocks through the B blocks, each A block has its second value swapped with a value from the first buffer. At that"	"Block sort"
17934418	"point the A blocks are moved out of order to roll through the B blocks. However, once it finds where it should insert the smallest A block into the previous B block, that smallest A block is moved back to the start of the A blocks and its second value is restored. By the time all of the A blocks have been inserted, the A blocks will be in order again and the first buffer will contain its original values in the original order. Using the second buffer as swap space when merging an A block with some B values"	"Block sort"
17934419	"causes the contents of that buffer to be rearranged. However, as the algorithm already ensured the buffer only contains unique values, sorting the contents of the buffer is sufficient to restore their original stable order. Block sort is an adaptive sort on two levels: first, it skips merging A and B subarrays that are already in order. Next, when A and B need to be merged and are broken into evenly sized blocks, the A blocks are only rolled through B as far as is necessary, and each block is only merged with the B values immediately following it. The"	"Block sort"
17934420	"more ordered the data originally was, the fewer B values there will be that need to be merged into A. Block sort is a stable sort that does not require additional memory, which is useful in cases where there is not enough free memory to allocate the O(n) buffer. When using the ""external buffer"" variant of block sort, it can scale from using O(n) memory to progressively smaller buffers as needed, and will still work efficiently within those constraints. Block sort does not exploit sorted ranges of data on as fine a level as some other algorithms, such as Timsort."	"Block sort"
17934421	"It only checks for these sorted ranges at the two predefined levels: the A and B subarrays, and the A and B blocks. It is also harder to implement and parallelize compared to a merge sort. Block sort Block sort, or block merge sort, is a sorting algorithm combining at least two merge operations with an insertion sort to arrive at in-place stable sorting. It gets its name from the observation that merging two sorted lists, and , is equivalent to breaking into evenly sized ""blocks"", inserting each block into under special rules, and merging pairs. One practical algorithm for"	"Block sort"
267263	"Merge sort In computer science, merge sort (also commonly spelled mergesort) is an efficient, general-purpose, comparison-based sorting algorithm. Most implementations produce a stable sort, which means that the order of equal elements is the same in the input and output. Merge sort is a divide and conquer algorithm that was invented by John von Neumann in 1945. A detailed description and analysis of bottom-up mergesort appeared in a report by Goldstine and von Neumann as early as 1948. Conceptually, a merge sort works as follows: Example C-like code using indices for top-down merge sort algorithm that recursively splits the list"	"Merge sort"
267264	"(called ""runs"" in this example) into sublists until sublist size is 1, then merges those sublists to produce a sorted list. The copy back step is avoided with alternating the direction of the merge with each level of recursion. Example C-like code using indices for bottom-up merge sort algorithm which treats the list as an array of ""n"" sublists (called ""runs"" in this example) of size 1, and iteratively merges sub-lists back and forth between two buffers: Pseudocode for top-down merge sort algorithm which recursively divides the input list into smaller sublists until the sublists are trivially sorted, and then"	"Merge sort"
267265	"merges the sublists while returning up the call chain. In this example, the function merges the left and right sublists. Pseudocode for bottom-up merge sort algorithm which uses a small fixed size array of references to nodes, where array[i] is either a reference to a list of size 2 or 0. ""node"" is a reference or pointer to a node. The merge() function would be similar to the one shown in the top-down merge lists example, it merges two already sorted lists, and handles empty lists. In this case, merge() would use ""node"" for its input parameters and return value."	"Merge sort"
267266	"A natural merge sort is similar to a bottom-up merge sort except that any naturally occurring runs (sorted sequences) in the input are exploited. Both monotonic and bitonic (alternating up/down) runs may be exploited, with lists (or equivalently tapes or files) being convenient data structures (used as FIFO queues or LIFO stacks). In the bottom-up merge sort, the starting point assumes each run is one item long. In practice, random input data will have many short runs that just happen to be sorted. In the typical case, the natural merge sort may not need as many passes because there are"	"Merge sort"
267267	"fewer runs to merge. In the best case, the input is already sorted (i.e., is one run), so the natural merge sort need only make one pass through the data. In many practical cases, long natural runs are present, and for that reason natural merge sort is exploited as the key component of Timsort. Example: Tournament replacement selection sorts are used to gather the initial runs for external sorting algorithms. In sorting ""n"" objects, merge sort has an average and worst-case performance of O(""n"" log ""n""). If the running time of merge sort for a list of length ""n"" is"	"Merge sort"
267268	"""T""(""n""), then the recurrence ""T""(""n"") = 2""T""(""n""/2) + ""n"" follows from the definition of the algorithm (apply the algorithm to two lists of half the size of the original list, and add the ""n"" steps taken to merge the resulting two lists). The closed form follows from the master theorem for divide-and-conquer recurrences. In the worst case, the number of comparisons merge sort makes is given by the sorting numbers. These numbers are equal to or slightly smaller than (""n"" ⌈lg ""n""⌉ - 2 + 1), which is between (""n"" lg ""n"" - ""n"" + 1) and (""n"" lg ""n"""	"Merge sort"
267269	"+ ""n"" + O(lg ""n"")). For large ""n"" and a randomly ordered input list, merge sort's expected (average) number of comparisons approaches ""α""·""n"" fewer than the worst case where formula_1 In the ""worst"" case, merge sort does about 39% fewer comparisons than quicksort does in the ""average"" case. In terms of moves, merge sort's worst case complexity is O(""n"" log ""n"")—the same complexity as quicksort's best case, and merge sort's best case takes about half as many iterations as the worst case. Merge sort is more efficient than quicksort for some types of lists if the data to be sorted"	"Merge sort"
267270	"can only be efficiently accessed sequentially, and is thus popular in languages such as Lisp, where sequentially accessed data structures are very common. Unlike some (efficient) implementations of quicksort, merge sort is a stable sort. Merge sort's most common implementation does not sort in place; therefore, the memory size of the input must be allocated for the sorted output to be stored in (see below for versions that need only ""n""/2 extra spaces). Variants of merge sort are primarily concerned with reducing the space complexity and the cost of copying. A simple alternative for reducing the space overhead to ""n""/2"	"Merge sort"
267271	"is to maintain ""left"" and ""right"" as a combined structure, copy only the ""left"" part of ""m"" into temporary space, and to direct the ""merge"" routine to place the merged output into ""m"". With this version it is better to allocate the temporary space outside the ""merge"" routine, so that only one allocation is needed. The excessive copying mentioned previously is also mitigated, since the last pair of lines before the ""return result"" statement (function "" merge ""in the pseudo code above) become superfluous. One drawback of merge sort, when implemented on arrays, is its working memory requirement. Several in-place"	"Merge sort"
267272	"variants have been suggested: An alternative to reduce the copying into multiple lists is to associate a new field of information with each key (the elements in ""m"" are called keys). This field will be used to link the keys and any associated information together in a sorted list (a key and its related information is called a record). Then the merging of the sorted lists proceeds by changing the link values; no records need to be moved at all. A field which contains only a link will generally be smaller than an entire record so less space will also"	"Merge sort"
267273	"be used. This is a standard sorting technique, not restricted to merge sort. An external merge sort is practical to run using disk or tape drives when the data to be sorted is too large to fit into memory. External sorting explains how merge sort is implemented with disk drives. A typical tape drive sort uses four tape drives. All I/O is sequential (except for rewinds at the end of each pass). A minimal implementation can get by with just two record buffers and a few program variables. Naming the four tape drives as A, B, C, D, with the"	"Merge sort"
267274	"original data on A, and using only 2 record buffers, the algorithm is similar to Bottom-up implementation, using pairs of tape drives instead of arrays in memory. The basic algorithm can be described as follows: Instead of starting with very short runs, usually a hybrid algorithm is used, where the initial pass will read many records into memory, do an internal sort to create a long run, and then distribute those long runs onto the output set. The step avoids many early passes. For example, an internal sort of 1024 records will save nine passes. The internal sort is often"	"Merge sort"
267275	"large because it has such a benefit. In fact, there are techniques that can make the initial runs longer than the available internal memory. With some overhead, the above algorithm can be modified to use three tapes. ""O""(""n"" log ""n"") running time can also be achieved using two queues, or a stack and a queue, or three stacks. In the other direction, using ""k"" > two tapes (and ""O""(""k"") items in memory), we can reduce the number of tape operations in ""O""(log ""k"") times by using a k/2-way merge. A more sophisticated merge sort that optimizes tape (and disk) drive"	"Merge sort"
267276	"usage is the polyphase merge sort. On modern computers, locality of reference can be of paramount importance in software optimization, because multilevel memory hierarchies are used. Cache-aware versions of the merge sort algorithm, whose operations have been specifically chosen to minimize the movement of pages in and out of a machine's memory cache, have been proposed. For example, the algorithm stops partitioning subarrays when subarrays of size S are reached, where S is the number of data items fitting into a CPU's cache. Each of these subarrays is sorted with an in-place sorting algorithm such as insertion sort, to discourage"	"Merge sort"
267277	"memory swaps, and normal merge sort is then completed in the standard recursive fashion. This algorithm has demonstrated better performance on machines that benefit from cache optimization. Also, many applications of external sorting use a form of merge sorting where the input get split up to a higher number of sublists, ideally to a number for which merging them still makes the currently processed set of pages fit into main memory. Merge sort parallelizes well due to use of the divide-and-conquer method. Several parallel variants are discussed in the third edition of Cormen, Leiserson, Rivest, and Stein's ""Introduction to Algorithms""."	"Merge sort"
267278	"The first of these can be very easily expressed in a pseudocode with fork and join keywords: This algorithm is a trivial modification from the serial version, and its speedup is not impressive: when executed on an infinite number of processors, it runs in time, which is only a improvement on the serial version. A better result can be obtained by using a parallelized merge algorithm, which gives parallelism , meaning that this type of parallel merge sort runs in time if enough processors are available. Such a sort can perform well in practice when combined with a fast stable"	"Merge sort"
267279	"sequential sort, such as insertion sort, and a fast sequential merge as a base case for merging small arrays. Merge sort was one of the first sorting algorithms where optimal speed up was achieved, with Richard Cole using a clever subsampling algorithm to ensure merge. Other sophisticated parallel sorting algorithms can achieve the same or better time bounds with a lower constant. For example, in 1991 David Powers described a parallelized quicksort (and a related radix sort) that can operate in ""O""(log ""n"") time on a CRCW parallel random-access machine (PRAM) with ""n"" processors by performing partitioning implicitly. Powers further"	"Merge sort"
267280	"shows that a pipelined version of Batcher's Bitonic Mergesort at ""O""((log ""n"")) time on a butterfly sorting network is in practice actually faster than his ""O""(log ""n"") sorts on a PRAM, and he provides detailed discussion of the hidden overheads in comparison, radix and parallel sorting. Although heapsort has the same time bounds as merge sort, it requires only Θ(1) auxiliary space instead of merge sort's Θ(""n""). On typical modern architectures, efficient quicksort implementations generally outperform mergesort for sorting RAM-based arrays. On the other hand, merge sort is a stable sort and is more efficient at handling slow-to-access sequential media."	"Merge sort"
267281	"Merge sort is often the best choice for sorting a linked list: in this situation it is relatively easy to implement a merge sort in such a way that it requires only Θ(1) extra space, and the slow random-access performance of a linked list makes some other algorithms (such as quicksort) perform poorly, and others (such as heapsort) completely impossible. As of Perl 5.8, merge sort is its default sorting algorithm (it was quicksort in previous versions of Perl). In Java, the Arrays.sort() methods use merge sort or a tuned quicksort depending on the datatypes and for implementation efficiency switch"	"Merge sort"
267282	"to insertion sort when fewer than seven array elements are being sorted. The Linux kernel uses merge sort for its linked lists. Python uses Timsort, another tuned hybrid of merge sort and insertion sort, that has become the standard sort algorithm in Java SE 7 (for arrays of non-primitive types), on the Android platform, and in GNU Octave. Merge sort In computer science, merge sort (also commonly spelled mergesort) is an efficient, general-purpose, comparison-based sorting algorithm. Most implementations produce a stable sort, which means that the order of equal elements is the same in the input and output. Merge sort"	"Merge sort"
954066	"Bucket sort Bucket sort, or bin sort, is a sorting algorithm that works by distributing the elements of an array into a number of buckets. Each bucket is then sorted individually, either using a different sorting algorithm, or by recursively applying the bucket sorting algorithm. It is a distribution sort, a generalization of pigeonhole sort, and is a cousin of radix sort in the most-to-least significant digit flavor. Bucket sort can be implemented with comparisons and therefore can also be considered a comparison sort algorithm. The computational complexity estimates involve the number of buckets. Bucket sort works as follows: function"	"Bucket sort"
954067	"bucketSort(array, n) is Here ""array"" is the array to be sorted and ""n"" is the number of buckets to use. The function ""msbits(x,k)"" returns the ""k"" most significant bits of ""x"" (""floor(x/2^(size(x)-k))""); different functions can be used to translate the range of elements in ""array"" to ""n"" buckets, such as translating the letters A–Z to 0–25 or returning the first character (0–255) for sorting strings. The function ""nextSort"" is a sorting function; using ""bucketSort"" itself as ""nextSort"" produces a relative of radix sort; in particular, the case ""n = 2"" corresponds to quicksort (although potentially with poor pivot choices). Note"	"Bucket sort"
954068	"that for bucket sort to be formula_1 on average, the number of buckets ""n"" must be equal to the length of the array being sorted, and the input array must be uniformly distributed across the range of possible bucket values. If these requirements are not met, the performance of bucket sort will be dominated by the running time of ""nextSort"", which is typically formula_2 insertion sort, making bucket sort less optimal than formula_3 comparison sort algorithms like Quicksort. A common optimization is to put the unsorted elements of the buckets back in the original array ""first"", then run insertion sort"	"Bucket sort"
954069	"over the complete array; because insertion sort's runtime is based on how far each element is from its final position, the number of comparisons remains relatively small, and the memory hierarchy is better exploited by storing the list contiguously in memory. The most common variant of bucket sort operates on a list of ""n"" numeric inputs between zero and some maximum value ""M"" and divides the value range into ""n"" buckets each of size ""M""/""n"". If each bucket is sorted using insertion sort, the sort can be shown to run in expected linear time (where the average is taken over"	"Bucket sort"
954070	"all possible inputs). However, the performance of this sort degrades with clustering; if many values occur close together, they will all fall into a single bucket and be sorted slowly. This performance degradation is avoided in the original bucket sort algorithm by assuming that the input is generated by a random process that distributes elements uniformly over the interval ""[0,1)"". Since there are ""n"" uniformly distributed elements sorted in to ""n"" buckets the probable number of inputs in each bucket follows a binomial distribution with formula_4 and hence the entire bucket sort will be formula_1 despite the repeated use of"	"Bucket sort"
954071	"formula_2 insertion sort. Similar to generic bucket sort as described above, ProxmapSort works by dividing an array of keys into subarrays via the use of a ""map key"" function that preserves a partial ordering on the keys; as each key is added to its subarray, insertion sort is used to keep that subarray sorted, resulting in the entire array being in sorted order when ProxmapSort completes. ProxmapSort differs from bucket sorts in its use of the map key to place the data approximately where it belongs in sorted order, producing a ""proxmap"" — a proximity mapping — of the keys."	"Bucket sort"
954072	"Another variant of bucket sort known as histogram sort or counting sort adds an initial pass that counts the number of elements that will fall into each bucket using a count array. Using this information, the array values can be arranged into a sequence of buckets in-place by a sequence of exchanges, leaving no space overhead for bucket storage. The Postman's sort is a variant of bucket sort that takes advantage of a hierarchical structure of elements, typically described by a set of attributes. This is the algorithm used by letter-sorting machines in post offices: mail is sorted first between"	"Bucket sort"
954073	"domestic and international; then by state, province or territory; then by destination post office; then by routes, etc. Since keys are not compared against each other, sorting time is O(""cn""), where ""c"" depends on the size of the key and number of buckets. This is similar to a radix sort that works ""top down,"" or ""most significant digit first."" The shuffle sort is a variant of bucket sort that begins by removing the first 1/8 of the ""n"" items to be sorted, sorts them recursively, and puts them in an array. This creates ""n""/8 ""buckets"" to which the remaining 7/8"	"Bucket sort"
954074	"of the items are distributed. Each ""bucket"" is then sorted, and the ""buckets"" are concatenated into a sorted array. Bucket sort can be seen as a generalization of counting sort; in fact, if each bucket has size 1 then bucket sort degenerates to counting sort. The variable bucket size of bucket sort allows it to use O(""n"") memory instead of O(""M"") memory, where ""M"" is the number of distinct values; in exchange, it gives up counting sort's O(""n"" + ""M"") worst-case behavior. Bucket sort with two buckets is effectively a version of quicksort where the pivot value is always selected"	"Bucket sort"
954075	"to be the middle value of the value range. While this choice is effective for uniformly distributed inputs, other means of choosing the pivot in quicksort such as randomly selected pivots make it more resistant to clustering in the input distribution. The ""n""-way mergesort algorithm also begins by distributing the list into ""n"" sublists and sorting each one; however, the sublists created by mergesort have overlapping value ranges and so cannot be recombined by simple concatenation as in bucket sort. Instead, they must be interleaved by a merge algorithm. However, this added expense is counterbalanced by the simpler scatter phase"	"Bucket sort"
954076	"and the ability to ensure that each sublist is the same size, providing a good worst-case time bound. Top-down radix sort can be seen as a special case of bucket sort where both the range of values and the number of buckets is constrained to be a power of two. Consequently, each bucket's size is also a power of two, and the procedure can be applied recursively. This approach can accelerate the scatter phase, since we only need to examine a prefix of the bit representation of each element to determine its bucket. Bucket sort Bucket sort, or bin sort,"	"Bucket sort"
1389690	"Comb sort Comb sort is a relatively simple sorting algorithm originally designed by Włodzimierz Dobosiewicz in 1980. Later it was rediscovered by Stephen Lacey and Richard Box in 1991. Comb sort improves on bubble sort. The basic idea is to eliminate ""turtles"", or small values near the end of the list, since in a bubble sort these slow the sorting down tremendously. ""Rabbits"", large values around the beginning of the list, do not pose a problem in bubble sort. In bubble sort, when any two elements are compared, they always have a ""gap"" (distance from each other) of 1. The"	"Comb sort"
1389691	"basic idea of comb sort is that the gap can be much more than 1. The inner loop of bubble sort, which does the actual ""swap"", is modified such that gap between swapped elements goes down (for each iteration of outer loop) in steps of a ""shrink factor"" ""k"": [ ""n""/""k"", ""n""/""k"", ""n""/""k"", ..., 1 ]. The gap starts out as the length of the list ""n"" being sorted divided by the shrink factor ""k"" (generally 1.3; see below) and one pass of the aforementioned modified bubble sort is applied with that gap. Then the gap is divided by the"	"Comb sort"
1389692	"shrink factor again, the list is sorted with this new gap, and the process repeats until the gap is 1. At this point, comb sort continues using a gap of 1 until the list is fully sorted. The final stage of the sort is thus equivalent to a bubble sort, but by this time most turtles have been dealt with, so a bubble sort will be efficient. The shrink factor has a great effect on the efficiency of comb sort. ""k"" = 1.3 has been suggested as an ideal shrink factor by the authors of the original article after empirical"	"Comb sort"
1389693	"testing on over 200,000 random lists. A value too small slows the algorithm down by making unnecessarily many comparisons, whereas a value too large fails to effectively deal with turtles, making it require many passes with 1 gap size. The pattern of repeated sorting passes with decreasing gaps is similar to Shellsort, but in Shellsort the array is sorted completely each pass before going on to the next-smallest gap. Comb sort's passes do not completely sort the elements. This is the reason that Shellsort gap sequences have a larger optimal shrink factor of about 2.2. function combsort(array input) Comb sort"	"Comb sort"
278025	"Merge algorithm Merge algorithms are a family of algorithms that take multiple sorted lists as input and produce a single list as output, containing all the elements of the inputs lists in sorted order. These algorithms are used as subroutines in various sorting algorithms, most famously merge sort. The merge algorithm plays a critical role in the merge sort algorithm, a comparison-based sorting algorithm. Conceptually, merge sort algorithm consists of two steps: The merge algorithm is used repeatedly in the merge sort algorithm. An example merge sort is given in the illustration. It starts with an unsorted array of 7"	"Merge algorithm"
278026	"integers. The array is divided into 7 partitions; each partition contains 1 element and is sorted. The sorted partitions are then merged to produce larger, sorted, partitions, until 1 partition, the sorted array, is left. Merging two sorted lists into one can be done in linear time and linear space. The following pseudocode demonstrates an algorithm that merges input lists (either linked lists or arrays) and into a new list . The function yields the first element of a list; ""dropping"" an element means removing it from its list, typically by incrementing a pointer or index. When the inputs are"	"Merge algorithm"
278027	"linked lists, this algorithm can be implemented to use only a constant amount of working space; the pointers in the lists' nodes can be reused for bookkeeping and for constructing the final merged list. In the merge sort algorithm, this subroutine is typically used to merge two sub-arrays , of a single array . This can be done by copying the sub-arrays into a temporary array, then applying the merge algorithm above. The allocation of a temporary array can be avoided, but at the expense of speed and programming ease. Various in-place merge algorithms have been devised, sometimes sacrificing the"	"Merge algorithm"
278028	"linear-time bound to produce an algorithm; see for discussion. -way merging generalizes binary merging to an arbitrary number of sorted input lists. Applications of -way merging arise in various sorting algorithms, including patience sorting and an external sorting algorithm that divides its input into blocks that fit in memory, sorts these one by one, then merges these blocks. Several solutions to this problem exist. A naive solution is to do a loop over the lists to pick off the minimum element each time, and repeat this loop until all lists are empty: In the worst case, this algorithm performs element"	"Merge algorithm"
278029	"comparisons to perform its work if there are a total of elements in the lists. It can be improved by storing the lists in a priority queue (min-heap) keyed by their first element: Searching for the next smallest element to be output (find-min) and restoring heap order can now be done in time (more specifically, comparisons), and the full problem can be solved in time (approximately comparisons). A third algorithm for the problem is a divide and conquer solution that builds on the binary merge algorithm: When the input lists to this algorithm are ordered by length, shortest first, it"	"Merge algorithm"
278030	"requires fewer than comparisons, i.e., less than half the number used by the heap-based algorithm; in practice, it may be about as fast or slow as the heap-based algorithm. A parallel version of the binary merge algorithm can serve as a building block of a parallel merge sort. The following pseudocode demonstrates this algorithm in a parallel divide-and-conquer style (adapted from Cormen ""et al.""). It operates on two sorted arrays and and writes the sorted output to array . The notation denotes the part of from index through , exclusive. The algorithm operates by splitting either or , whichever is"	"Merge algorithm"
278031	"larger, into (nearly) equal halves. It then splits the other array into a part that is smaller than the midpoint of the first, and a part that is larger. (The binary search subroutine returns the index in where would be, if it were in ; that this always a number between and .) Finally, each pair of halves is merged recursively, and since the recursive calls are independent of each other, they can be done in parallel. Hybrid approach, where serial algorithm is used for recursion base case has been shown to perform well in practice The work performed by"	"Merge algorithm"
278032	"the algorithm for two arrays holding a total of elements, i.e., the running time of a serial version of it, is . This is optimal since elements need to be copied into . Its critical path length, however, is , meaning that it takes that much time on an ideal machine with an unbounded number of processors. Note: The routine is not stable: if equal items are separated by splitting and , they will become interleaved in ; also swapping and will destroy the order, if equal items are spread among both input arrays. As a result, when used for"	"Merge algorithm"
278033	"sorting, this algorithm produces a sort that is not stable. Some computer languages provide built-in or library support for merging sorted collections. The C++'s Standard Template Library has the function , which merges two sorted ranges of iterators, and , which merges two consecutive sorted ranges ""in-place"". In addition, the (linked list) class has its own method which merges another list into itself. The type of the elements merged must support the less-than () operator, or it must be provided with a custom comparator. C++17 allows for differing execution policies, namely sequential, parallel, and parallel-unsequenced. Python's standard library (since 2.6)"	"Merge algorithm"
278034	"also has a function in the module, that takes multiple sorted iterables, and merges them into a single iterator. Merge algorithm Merge algorithms are a family of algorithms that take multiple sorted lists as input and produce a single list as output, containing all the elements of the inputs lists in sorted order. These algorithms are used as subroutines in various sorting algorithms, most famously merge sort. The merge algorithm plays a critical role in the merge sort algorithm, a comparison-based sorting algorithm. Conceptually, merge sort algorithm consists of two steps: The merge algorithm is used repeatedly in the merge"	"Merge algorithm"
6060359	"Bitonic sorter Bitonic mergesort is a parallel algorithm for sorting. It is also used as a construction method for building a sorting network. The algorithm was devised by Ken Batcher. The resulting sorting networks consist of formula_1 comparators and have a delay of formula_2, where formula_3 is the number of items to be sorted. A sorted sequence is a monotonically non-decreasing (or non-increasing) sequence. A ""bitonic"" sequence is a sequence with formula_4 for some formula_5, or a circular shift of such a sequence. The following is a bitonic sorting network with 16 inputs: The 16 numbers enter at the inputs"	"Bitonic sorter"
